function	function_usr	require_arguments	require_result
p101_accept	c:@F@p101_accept	false	false
p101_bind	c:@F@p101_bind	false	false
p101_connect	c:@F@p101_connect	false	false
p101_endhostent	c:@F@p101_endhostent	false	false
p101_endnetent	c:@F@p101_endnetent	false	false
p101_endprotoent	c:@F@p101_endprotoent	false	false
p101_endservent	c:@F@p101_endservent	false	false
p101_ether_aton	c:@F@p101_ether_aton	false	false
p101_ether_hostton	c:@F@p101_ether_hostton	false	false
p101_ether_line	c:@F@p101_ether_line	false	false
p101_ether_ntoa	c:@F@p101_ether_ntoa	false	false
p101_ether_ntohost	c:@F@p101_ether_ntohost	false	false
p101_freeaddrinfo	c:@F@p101_freeaddrinfo	false	false
p101_freeifaddrs	c:@F@p101_freeifaddrs	false	false
p101_gai_strerror	c:@F@p101_gai_strerror	false	false
p101_getaddrinfo	c:@F@p101_getaddrinfo	false	false
p101_getifaddrs	c:@F@p101_getifaddrs	false	false
p101_getnameinfo	c:@F@p101_getnameinfo	false	false
p101_getpeername	c:@F@p101_getpeername	false	false
p101_getsockname	c:@F@p101_getsockname	false	false
p101_getsockopt	c:@F@p101_getsockopt	false	false
p101_htonl	c:@F@p101_htonl	false	false
p101_htons	c:@F@p101_htons	false	false
p101_if_freenameindex	c:@F@p101_if_freenameindex	false	false
p101_if_indextoname	c:@F@p101_if_indextoname	false	false
p101_if_nameindex	c:@F@p101_if_nameindex	false	false
p101_if_nametoindex	c:@F@p101_if_nametoindex	false	false
p101_inet_addr	c:@F@p101_inet_addr	false	false
p101_inet_aton	c:@F@p101_inet_aton	false	false
p101_inet_lnaof	c:@F@p101_inet_lnaof	false	false
p101_inet_makeaddr	c:@F@p101_inet_makeaddr	false	false
p101_inet_net_ntop	c:@F@p101_inet_net_ntop	false	false
p101_inet_net_pton	c:@F@p101_inet_net_pton	false	false
p101_inet_netof	c:@F@p101_inet_netof	false	false
p101_inet_network	c:@F@p101_inet_network	false	false
p101_inet_ntoa	c:@F@p101_inet_ntoa	false	false
p101_inet_ntop	c:@F@p101_inet_ntop	false	false
p101_inet_pton	c:@F@p101_inet_pton	false	false
p101_listen	c:@F@p101_listen	false	false
p101_ntohl	c:@F@p101_ntohl	false	false
p101_ntohs	c:@F@p101_ntohs	false	false
p101_recv	c:@F@p101_recv	false	false
p101_recvfrom	c:@F@p101_recvfrom	false	false
p101_recvmsg	c:@F@p101_recvmsg	false	false
p101_send	c:@F@p101_send	false	false
p101_sendmsg	c:@F@p101_sendmsg	false	false
p101_sendto	c:@F@p101_sendto	false	false
p101_sethostent	c:@F@p101_sethostent	false	false
p101_setnetent	c:@F@p101_setnetent	false	false
p101_setprotoent	c:@F@p101_setprotoent	false	false
p101_setservent	c:@F@p101_setservent	false	false
p101_setsockopt	c:@F@p101_setsockopt	false	false
p101_shutdown	c:@F@p101_shutdown	false	false
p101_sockatmark	c:@F@p101_sockatmark	false	false
p101_socket	c:@F@p101_socket	false	false
p101_socketpair	c:@F@p101_socketpair	false	false
