function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_accept	c:@F@p101_accept	errno	errno.h	EAGAIN,EBADF,ECONNABORTED,EINTR,EINVAL,EMFILE,ENFILE,ENOBUFS,ENOMEM,ENOTSOCK,EOPNOTSUPP,EPROTO,EWOULDBLOCK	EBADF,ECONNABORTED,EFAULT,EINTR,EINVAL,EMFILE,ENFILE,ENOMEM,ENOTSOCK,EOPNOTSUPP,EWOULDBLOCK	EAGAIN,EBADF,ECONNABORTED,EFAULT,EINTR,EINVAL,EMFILE,ENFILE,ENOTSOCK,EWOULDBLOCK	EAGAIN,EBADF,ECONNABORTED,EINTR,EINVAL,EMFILE,ENFILE,ENOBUFS,ENOMEM,ENOTSOCK,EOPNOTSUPP,EPROTO,EWOULDBLOCK			
p101_bind	c:@F@p101_bind	errno	errno.h	EACCES,EADDRINUSE,EADDRNOTAVAIL,EBADF,EFAULT,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,ENOTSOCK,EROFS	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EBADF,EDESTADDRREQ,EEXIST,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EROFS	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EBADF,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTSOCK,EROFS	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EALREADY,EBADF,EDESTADDRREQ,EILSEQ,EINPROGRESS,EINVAL,EIO,EISCONN,EISDIR,ELOOP,ENAMETOOLONG,ENOBUFS,ENOENT,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EROFS			
p101_connect	c:@F@p101_connect	errno	errno.h	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EALREADY,EBADF,ECONNREFUSED,EFAULT,EINPROGRESS,EINTR,EISCONN,ENETUNREACH,ENOTSOCK,EPROTOTYPE,ETIMEDOUT	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EALREADY,EBADF,ECONNREFUSED,ECONNRESET,EFAULT,EHOSTUNREACH,EINPROGRESS,EINTR,EINVAL,EIO,EISCONN,ELOOP,ENAMETOOLONG,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPROTOTYPE,ETIMEDOUT	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EALREADY,EBADF,ECONNREFUSED,ECONNRESET,EFAULT,EHOSTUNREACH,EINPROGRESS,EINTR,EINVAL,EISCONN,ELOOP,ENAMETOOLONG,ENETUNREACH,ENOENT,ENOTDIR,ENOTSOCK,EPERM,ETIMEDOUT	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EALREADY,EBADF,ECONNREFUSED,ECONNRESET,EHOSTUNREACH,EINPROGRESS,EINTR,EINVAL,EIO,EISCONN,ELOOP,ENAMETOOLONG,ENETDOWN,ENETUNREACH,ENOBUFS,ENOENT,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPROTOTYPE,ETIMEDOUT			
p101_ether_aton	c:@F@p101_ether_aton	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ether_hostton	c:@F@p101_ether_hostton	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ether_line	c:@F@p101_ether_line	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ether_ntohost	c:@F@p101_ether_ntohost	errno	errno.h	EIO	EIO	EIO	EIO			
p101_getaddrinfo	c:@F@p101_getaddrinfo	system	netdb.h	EAI_ADDRFAMILY,EAI_AGAIN,EAI_BADFLAGS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NODATA,EAI_NONAME,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM	EAI_ADDRFAMILY,EAI_AGAIN,EAI_BADFLAGS,EAI_BADHINTS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NODATA,EAI_NONAME,EAI_OVERFLOW,EAI_PROTOCOL,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM	EAI_ADDRFAMILY,EAI_AGAIN,EAI_BADFLAGS,EAI_BADHINTS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NODATA,EAI_NONAME,EAI_OVERFLOW,EAI_PROTOCOL,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM	EAI_AGAIN,EAI_BADFLAGS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NONAME,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM			
p101_getifaddrs	c:@F@p101_getifaddrs	errno	errno.h	EACCES,EADDRINUSE,EADDRNOTAVAIL,EAFNOSUPPORT,EAGAIN,EALREADY,EBADF,ECONNREFUSED,ECONNRESET,EDESTADDRREQ,EFAULT,EINTR,EINVAL,EISCONN,ELOOP,EMFILE,EMSGSIZE,ENAMETOOLONG,ENFILE,ENOBUFS,ENOENT,ENOMEM,ENOTCONN,ENOTDIR,ENOTSOCK,EOPNOTSUPP,EPIPE,EPROTONOSUPPORT,EROFS,EWOULDBLOCK	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,ENOMEM,EPROTONOSUPPORT,EPROTOTYPE	EACCES,EAFNOSUPPORT,EMFILE,ENFILE,ENOBUFS,EPERM,EPROTONOSUPPORT,EPROTOTYPE	EIO			
p101_getnameinfo	c:@F@p101_getnameinfo	system	netdb.h	EAI_AGAIN,EAI_BADFLAGS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NONAME,EAI_OVERFLOW,EAI_SYSTEM	EAI_ADDRFAMILY,EAI_AGAIN,EAI_BADFLAGS,EAI_BADHINTS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NODATA,EAI_NONAME,EAI_OVERFLOW,EAI_PROTOCOL,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM	EAI_ADDRFAMILY,EAI_AGAIN,EAI_BADFLAGS,EAI_BADHINTS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NODATA,EAI_NONAME,EAI_OVERFLOW,EAI_PROTOCOL,EAI_SERVICE,EAI_SOCKTYPE,EAI_SYSTEM	EAI_AGAIN,EAI_BADFLAGS,EAI_FAIL,EAI_FAMILY,EAI_MEMORY,EAI_NONAME,EAI_OVERFLOW,EAI_SYSTEM			
