function	function_usr	test_kind	test_source
p101_accept	c:@F@p101_accept	fault	test/test_fault_wrappers_sys_socket.c
p101_bind	c:@F@p101_bind	fault	test/test_fault_wrappers_sys_socket.c
p101_connect	c:@F@p101_connect	fault	test/test_fault_wrappers_sys_socket.c
p101_ether_aton	c:@F@p101_ether_aton	fault	test/test_fault_wrappers_net_ethernet.c
p101_ether_hostton	c:@F@p101_ether_hostton	fault	test/test_fault_wrappers_net_ethernet.c
p101_ether_line	c:@F@p101_ether_line	fault	test/test_fault_wrappers_net_ethernet.c
p101_ether_ntohost	c:@F@p101_ether_ntohost	fault	test/test_fault_wrappers_net_ethernet.c
p101_getaddrinfo	c:@F@p101_getaddrinfo	fault	test/test_fault_wrappers_netdb.c
p101_getifaddrs	c:@F@p101_getifaddrs	fault	test/test_fault_wrappers_ifaddrs.c
p101_getnameinfo	c:@F@p101_getnameinfo	fault	test/test_fault_wrappers_netdb.c
p101_getpeername	c:@F@p101_getpeername	fault	test/test_fault_wrappers_sys_socket.c
p101_getsockname	c:@F@p101_getsockname	fault	test/test_fault_wrappers_sys_socket.c
p101_getsockopt	c:@F@p101_getsockopt	fault	test/test_fault_wrappers_sys_socket.c
p101_if_indextoname	c:@F@p101_if_indextoname	fault	test/test_fault_wrappers_net_if.c
p101_if_nameindex	c:@F@p101_if_nameindex	fault	test/test_fault_wrappers_net_if.c
p101_if_nametoindex	c:@F@p101_if_nametoindex	fault	test/test_fault_wrappers_net_if.c
p101_inet_addr	c:@F@p101_inet_addr	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_aton	c:@F@p101_inet_aton	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_makeaddr	c:@F@p101_inet_makeaddr	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_net_ntop	c:@F@p101_inet_net_ntop	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_net_pton	c:@F@p101_inet_net_pton	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_network	c:@F@p101_inet_network	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_ntop	c:@F@p101_inet_ntop	fault	test/test_fault_wrappers_arpa_inet.c
p101_inet_pton	c:@F@p101_inet_pton	fault	test/test_fault_wrappers_arpa_inet.c
p101_listen	c:@F@p101_listen	fault	test/test_fault_wrappers_sys_socket.c
p101_recv	c:@F@p101_recv	fault	test/test_fault_wrappers_sys_socket.c
p101_recvfrom	c:@F@p101_recvfrom	fault	test/test_fault_wrappers_sys_socket.c
p101_recvmsg	c:@F@p101_recvmsg	fault	test/test_fault_wrappers_sys_socket.c
p101_send	c:@F@p101_send	fault	test/test_fault_wrappers_sys_socket.c
p101_sendmsg	c:@F@p101_sendmsg	fault	test/test_fault_wrappers_sys_socket.c
p101_sendto	c:@F@p101_sendto	fault	test/test_fault_wrappers_sys_socket.c
p101_sethostent	c:@F@p101_sethostent	fault	test/test_fault_wrappers_netdb.c
p101_setnetent	c:@F@p101_setnetent	fault	test/test_fault_wrappers_netdb.c
p101_setprotoent	c:@F@p101_setprotoent	fault	test/test_fault_wrappers_netdb.c
p101_setservent	c:@F@p101_setservent	fault	test/test_fault_wrappers_netdb.c
p101_setsockopt	c:@F@p101_setsockopt	fault	test/test_fault_wrappers_sys_socket.c
p101_shutdown	c:@F@p101_shutdown	fault	test/test_fault_wrappers_sys_socket.c
p101_sockatmark	c:@F@p101_sockatmark	fault	test/test_fault_wrappers_sys_socket.c
p101_socket	c:@F@p101_socket	fault	test/test_fault_wrappers_sys_socket.c
p101_socketpair	c:@F@p101_socketpair	fault	test/test_fault_wrappers_sys_socket.c
p101_endhostent	c:@F@p101_endhostent	behavior	test/test_behavior.c
p101_endnetent	c:@F@p101_endnetent	behavior	test/test_behavior.c
p101_endprotoent	c:@F@p101_endprotoent	behavior	test/test_behavior.c
p101_endservent	c:@F@p101_endservent	behavior	test/test_behavior.c
p101_ether_ntoa	c:@F@p101_ether_ntoa	behavior	test/test_behavior.c
p101_freeaddrinfo	c:@F@p101_freeaddrinfo	behavior	test/test_behavior.c
p101_freeifaddrs	c:@F@p101_freeifaddrs	behavior	test/test_behavior.c
p101_gai_strerror	c:@F@p101_gai_strerror	behavior	test/test_behavior.c
p101_htonl	c:@F@p101_htonl	behavior	test/test_behavior.c
p101_htons	c:@F@p101_htons	behavior	test/test_behavior.c
p101_if_freenameindex	c:@F@p101_if_freenameindex	behavior	test/test_behavior.c
p101_inet_lnaof	c:@F@p101_inet_lnaof	behavior	test/test_behavior.c
p101_inet_netof	c:@F@p101_inet_netof	behavior	test/test_behavior.c
p101_inet_ntoa	c:@F@p101_inet_ntoa	behavior	test/test_behavior.c
p101_ntohl	c:@F@p101_ntohl	behavior	test/test_behavior.c
p101_ntohs	c:@F@p101_ntohs	behavior	test/test_behavior.c
